contentId,contentPosition,isClicked,PEr,PAu,PCu
OV3BO,54,1.0,0.04249270134356419,0.012518778167250876,0.0005319567018473234
OV3BO,55,0.0,0.04178194213044342,0.012518778167250876,0.0005230588649279347
OV3BO,56,0.0,0.04064319887501337,0.012518778167250876,0.0005088031907237528
OV3BO,57,0.0,0.03925225073750822,0.012518778167250876,0.000491390219548175
OV3BO,58,1.0,0.03776194916160983,0.012518778167250876,0.00047273346471719867
OV3BO,61,0.0,0.03335218501138743,0.012518778167250876,0.00041752860555066887
OV3GA,1,49.0,0.8283783990339789,0.030221882172915073,0.025035154370192936
OV3GA,4,8.0,0.6029913027528545,0.030221882172915073,0.01822353210308933
OV3GA,6,0.0,0.5140852605352858,0.030221882172915073,0.015536624170729756
OV3GA,10,5.0,0.3879369640646256,0.030221882172915073,0.011724185218479503
OV3GA,11,0.0,0.3601714993198111,0.030221882172915073,0.010885060614485492
OV3GA,13,0.0,0.32227198385888756,0.030221882172915073,0.009739665923814887
OV3GA,14,1.0,0.3064289317212601,0.030221882172915073,0.009260859068852162
OV3GA,15,0.0,0.2857022759579964,0.030221882172915073,0.008634460520536234
OV3GA,17,0.0,0.2530455650153616,0.030221882172915073,0.0076475132502729784
OV3GA,19,0.0,0.2270761047338092,0.030221882172915073,0.006862667281549705
OV3GA,21,2.0,0.20370511899484892,0.030221882172915073,0.006156352104281968
OV3GA,22,0.0,0.19224126071870748,0.030221882172915073,0.005809892730213424
OV3GA,23,5.0,0.17457163382908153,0.030221882172915073,0.005275883348315777
OV3GA,24,0.0,0.16881677697445852,0.030221882172915073,0.005101960742533367
OV3GA,26,0.0,0.15193433501979425,0.030221882172915073,0.0045917415709884266
OV3GA,27,0.0,0.1446738914449047,0.030221882172915073,0.004372317300745015
OV3GA,28,6.0,0.1382770585268178,0.030221882172915073,0.0041789929700147685
OV3GA,29,0.0,0.13127646240618743,0.030221882172915073,0.0039674217789169115
OV3GA,30,0.0,0.1246350671782095,0.030221882172915073,0.0037667063148732025
OV3GA,31,0.0,0.10881494275713434,0.030221882172915073,0.0032885923786586126
OV3GA,32,0.0,0.10640753251914464,0.030221882172915073,0.0032158359101042183
OV3GA,33,0.0,0.10173027834247894,0.030221882172915073,0.0030744804854842527
OV3GA,34,1.0,0.09342280237836846,0.030221882172915073,0.0028234129257425815
OV3GA,35,0.0,0.09093896641853783,0.030221882172915073,0.002748346728027731
OV3GA,36,0.0,0.08732402977546123,0.030221882172915073,0.002639096538738117
OV3GA,37,0.0,0.08392308515353927,0.030221882172915073,0.0025363135910977824
OV3GA,38,0.0,0.0802928633660945,0.030221882172915073,0.002426601455976077
OV3GA,39,0.0,0.07807651743270715,0.030221882172915073,0.002359619310322825
OV3GA,40,0.0,0.0744004402121578,0.030221882172915073,0.0022485213377048457
OV3GA,42,0.0,0.06704064319887501,0.030221882172915073,0.002026094419552841
OV3GA,43,0.0,0.06495422099261727,0.030221882172915073,0.001963038813472366
OV3GA,44,0.0,0.06347156198890298,0.030221882172915073,0.001918230067759501
OV3GA,46,0.0,0.05851917521360989,0.030221882172915073,0.0017685596181618904
OV3GA,47,0.0,0.05716643993702521,0.030221882172915073,0.0017276774120218025
OV3GA,48,0.0,0.05331458355624169,0.030221882172915073,0.0016112670623347719
OV3GA,49,0.0,0.05157971967045229,0.030221882172915073,0.0015588362103923989
OV3GA,50,0.0,0.05018877153294713,0.030221882172915073,0.0015167991396720824
OV3GA,51,0.0,0.048813108539810156,0.030221882172915073,0.001475224014783857
OV3GA,52,0.0,0.047231096097702645,0.030221882172915073,0.0014274126211623983
OV3GA,53,0.0,0.045259312474206316,0.030221882172915073,0.0013678216088226086
OV3GA,54,0.0,0.04249270134356419,0.030221882172915073,0.001284209413214067
OV3GA,56,0.0,0.04064319887501337,0.030221882172915073,0.0012283139675310086
OV3GA,57,0.0,0.03925225073750822,0.030221882172915073,0.0011862768968106921
OV3GA,58,0.0,0.03776194916160983,0.030221882172915073,0.0011412371781817814
OV3GA,59,1.0,0.03624107729697507,0.030221882172915073,0.0010952735678886882
OV3GA,60,0.0,0.034429787689344724,0.030221882172915073,0.0010405329867858581
OV3GA,61,1.0,0.03335218501138743,0.030221882172915073,0.0010079658056234152
OV3rb,1,4.0,0.8283783990339789,0.03619803829985988,0.029985673015008582
OV3rb,2,14.0,0.6559543279886278,0.03619803829985988,0.023744259887491202
OV3rb,3,6.0,0.6386591871360225,0.03619803829985988,0.023118209716507125
OV3rb,4,0.0,0.6029913027528545,0.03619803829985988,0.021827102271530233
OV3rb,5,45.0,0.5372040413921709,0.03619803829985988,0.019445732465153315
OV3rb,6,0.0,0.5140852605352858,0.03619803829985988,0.018608877950249722
OV3rb,7,18.0,0.46375892270302493,0.03619803829985988,0.016787163245905855
OV3rb,8,14.0,0.4467159867324947,0.03619803829985988,0.01617024239690254
OV3rb,9,5.0,0.39946196291823977,0.03619803829985988,0.014459739433051651
OV3rb,10,0.0,0.3879369640646256,0.03619803829985988,0.014042557083142683
OV3rb,11,0.0,0.3601714993198111,0.03619803829985988,0.013037501726896479
OV3rb,12,4.0,0.3423031655533986,0.03619803829985988,0.012390703096865201
OV3rb,13,0.0,0.32227198385888756,0.03619803829985988,0.011665613614695838
OV3rb,14,8.0,0.3064289317212601,0.03619803829985988,0.011092126206631322
OV3rb,15,0.0,0.2857022759579964,0.03619803829985988,0.01034186192748469
OV3rb,16,3.0,0.2580590923681274,0.03619803829985988,0.009341232909168554
OV3rb,17,1.0,0.2530455650153616,0.03619803829985988,0.009159753054035743
OV3rb,18,0.0,0.24153585130611557,0.03619803829985988,0.008743123996368033
OV3rb,19,0.0,0.2270761047338092,0.03619803829985988,0.00821970953613742
OV3rb,20,0.0,0.21516897727099032,0.03619803829985988,0.007788694880196988
OV3rb,21,0.0,0.20370511899484892,0.03619803829985988,0.007373725699253056
OV3rb,22,0.0,0.19224126071870748,0.03619803829985988,0.006958756518309122
OV3rb,23,2.0,0.17457163382908153,0.03619803829985988,0.006319150687414208
OV3rb,24,0.0,0.16881677697445852,0.03619803829985988,0.006110836158580353
OV3rb,25,0.0,0.16038701985540255,0.03619803829985988,0.005805695487526249
OV3rb,26,2.0,0.15193433501979425,0.03619803829985988,0.005499724878110255
OV3rb,27,0.0,0.1446738914449047,0.03619803829985988,0.005236911063512431
OV3rb,28,1.0,0.1382770585268178,0.03619803829985988,0.005005358260545717
OV3rb,29,1.0,0.13127646240618743,0.03619803829985988,0.004751950414049288
OV3rb,30,0.0,0.1246350671782095,0.03619803829985988,0.004511544935222437
OV3rb,31,9.0,0.10881494275713434,0.03619803829985988,0.00393888746551981
OV3rb,32,1.0,0.10640753251914464,0.03619803829985988,0.0038517439375215837
OV3rb,33,0.0,0.10173027834247894,0.03619803829985988,0.003682436511696459
OV3rb,34,0.0,0.09342280237836846,0.03619803829985988,0.0033817221785724222
OV3rb,35,1.0,0.09093896641853783,0.03619803829985988,0.003291812189367904
OV3rb,36,3.0,0.08732402977546123,0.03619803829985988,0.0031609585743102506
OV3rb,37,2.0,0.08392308515353927,0.03619803829985988,0.003037851050630217
OV3rb,38,1.0,0.0802928633660945,0.03619803829985988,0.002906444143331305
OV3rb,39,0.0,0.07807651743270715,0.03619803829985988,0.002826216768348811
OV3rb,40,2.0,0.0744004402121578,0.03619803829985988,0.0026931499843261234
OV3rb,41,0.0,0.07241337144429329,0.03619803829985988,0.002621221992962508
OV3rb,42,4.0,0.06704064319887501,0.03619803829985988,0.0024267397701601186
OV3rb,43,1.0,0.06495422099261727,0.03619803829985988,0.0023512153792283226
OV3rb,44,0.0,0.06347156198890298,0.03619803829985988,0.002297546031826241
OV3rb,45,2.0,0.06086544487412684,0.03619803829985988,0.002203209704691654
OV3rb,46,0.0,0.05851917521360989,0.03619803829985988,0.002118279345658462
OV3rb,47,0.0,0.05716643993702521,0.03619803829985988,0.002069312982307078
OV3rb,48,0.0,0.05331458355624169,0.03619803829985988,0.0019298833375099166
OV3rb,50,1.0,0.05018877153294713,0.03619803829985988,0.0018167350741725376
OV3rb,51,0.0,0.048813108539810156,0.03619803829985988,0.0017669387724592654
OV3rb,52,0.0,0.047231096097702645,0.03619803829985988,0.001709673025489003
OV3rb,53,0.0,0.045259312474206316,0.03619803829985988,0.0016382983263666464
OV3rb,54,0.0,0.04249270134356419,0.03619803829985988,0.001538152430698844
OV3rb,55,0.0,0.04178194213044342,0.03619803829985988,0.0015124243414803202
OV3rb,56,0.0,0.04064319887501337,0.03619803829985988,0.0014712040695065562
OV3rb,57,0.0,0.03925225073750822,0.03619803829985988,0.0014208544755520258
OV3rb,58,0.0,0.03776194916160983,0.03619803829985988,0.0013669084820293145
OV3rb,59,0.0,0.03624107729697507,0.03619803829985988,0.001311855904024086
OV3rb,60,0.0,0.034429787689344724,0.03619803829985988,0.0012462907734349445
OV3rb,61,0.0,0.03335218501138743,0.03619803829985988,0.001207283670426215
OVQJ1,5,6.0,0.5372040413921709,0.018674136321195144,0.010031821501254359
OVQJ1,6,10.0,0.5140852605352858,0.018674136321195144,0.00960009823595305
OVQJ1,9,1.0,0.39946196291823977,0.018674136321195144,0.007459607150667409
OVQJ1,10,5.0,0.3879369640646256,0.018674136321195144,0.0072443877509734
OVQJ1,16,3.0,0.2580590923681274,0.018674136321195144,0.004819030669806301
OVQJ1,17,2.0,0.2530455650153616,0.018674136321195144,0.004725407376570711
OVQJ1,18,1.0,0.24153585130611557,0.018674136321195144,0.004510473413746323
OVQJ1,20,0.0,0.21516897727099032,0.018674136321195144,0.004018094813650613
OVQJ1,21,3.0,0.20370511899484892,0.018674136321195144,0.003804017161435087
OVQJ1,22,1.0,0.19224126071870748,0.018674136321195144,0.0035899395092195605
OVQJ1,23,1.0,0.17457163382908153,0.018674136321195144,0.0032599744879380304
OVQJ1,27,0.0,0.1446738914449047,0.018674136321195144,0.0027016599709599382
OVQJ1,28,0.0,0.1382770585268178,0.018674136321195144,0.002582204641023675
OVQJ1,29,2.0,0.13127646240618743,0.018674136321195144,0.0024514745547373935
OVQJ1,30,0.0,0.1246350671782095,0.018674136321195144,0.002327452234887199
OVQJ1,31,0.0,0.10881494275713434,0.018674136321195144,0.002032025074829773
OVQJ1,33,0.0,0.10173027834247894,0.018674136321195144,0.0018997250857605778
OVQJ1,34,0.0,0.09342280237836846,0.018674136321195144,0.0017445901471217265
OVQJ1,35,0.0,0.09093896641853783,0.018674136321195144,0.0016982066558083628
OVQJ1,36,0.0,0.08732402977546123,0.018674136321195144,0.0016307008361430668
OVQJ1,37,1.0,0.08392308515353927,0.018674136321195144,0.0015671911326524607
OVQJ1,38,0.0,0.0802928633660945,0.018674136321195144,0.0014993998761175442
OVQJ1,39,1.0,0.07807651743270715,0.018674136321195144,0.0014580115300225423
OVQJ1,41,0.0,0.07241337144429329,0.018674136321195144,0.0013522571698280725
OVQJ1,42,0.0,0.06704064319887501,0.018674136321195144,0.0012519261101563962
OVQJ1,43,1.0,0.06495422099261727,0.018674136321195144,0.0012129639774531703
OVQJ1,44,0.0,0.06347156198890298,0.018674136321195144,0.0011852766010999622
OVQJ1,45,0.0,0.06086544487412684,0.018674136321195144,0.0011366096148296327
OVQJ1,46,0.0,0.05851917521360989,0.018674136321195144,0.0010927950553428552
OVQJ1,47,0.0,0.05716643993702521,0.018674136321195144,0.0010675338923814232
OVQJ1,48,0.0,0.05331458355624169,0.018674136321195144,0.0009956038012370063
OVQJ1,49,0.0,0.05157971967045229,0.018674136321195144,0.0009632067165350567
OVQJ1,50,0.0,0.05018877153294713,0.018674136321195144,0.0009372319613995729
OVQJ1,51,0.0,0.048813108539810156,0.018674136321195144,0.0009115426431337097
OVQJ1,52,0.0,0.047231096097702645,0.018674136321195144,0.0008819999271279672
OVQJ1,53,0.0,0.045259312474206316,0.018674136321195144,0.0008451785709468967
OVQJ1,55,0.0,0.04178194213044342,0.018674136321195144,0.0007802416831081872
OVQJ1,56,1.0,0.04064319887501337,0.018674136321195144,0.0007589766363214448
OVQJ1,57,0.0,0.03925225073750822,0.018674136321195144,0.0007330018811859611
OVQJ1,59,0.0,0.03624107729697507,0.018674136321195144,0.000676770817870683
OVQJ1,60,0.0,0.034429787689344724,0.018674136321195144,0.0006429465488206297
OVQJ1,61,1.0,0.03335218501138743,0.018674136321195144,0.0006228232495123703
OVQLk,1,12.0,0.8283783990339789,0.016454517230673704,0.013630566640422503
OVQLk,2,0.0,0.6559543279886278,0.016454517230673704,0.010793411792423867
OVQLk,3,0.0,0.6386591871360225,0.016454517230673704,0.010508828599257745
OVQLk,4,0.0,0.6029913027528545,0.016454517230673704,0.009921930781093229
OVQLk,5,0.0,0.5372040413921709,0.016454517230673704,0.008839433155475026
OVQLk,6,11.0,0.5140852605352858,0.016454517230673704,0.00845902477751324
OVQLk,7,3.0,0.46375892270302493,0.016454517230673704,0.007630929184495598
OVQLk,8,4.0,0.4467159867324947,0.016454517230673704,0.00735049590090724
OVQLk,9,1.0,0.39946196291823977,0.016454517230673704,0.006572953751836917
OVQLk,10,1.0,0.3879369640646256,0.016454517230673704,0.006383315459616627
OVQLk,11,0.0,0.3601714993198111,0.016454517230673704,0.005926448141555414
OVQLk,12,1.0,0.3423031655533986,0.016454517230673704,0.0056324333357125516
OVQLk,13,0.0,0.32227198385888756,0.016454517230673704,0.005302829911369463
OVQLk,14,0.0,0.3064289317212601,0.016454517230673704,0.0050421401369844104
OVQLk,15,0.0,0.2857022759579964,0.016454517230673704,0.004701093022593546
OVQLk,16,0.0,0.2580590923681274,0.016454517230673704,0.004246237781903369
OVQLk,17,1.0,0.2530455650153616,0.016454517230673704,0.00416374260969083
OVQLk,18,0.0,0.24153585130611557,0.016454517230673704,0.003974355827141921
OVQLk,19,0.0,0.2270761047338092,0.016454517230673704,0.0037364276780167305
OVQLk,20,2.0,0.21516897727099032,0.016454517230673704,0.003540501644011949
OVQLk,21,0.0,0.20370511899484892,0.016454517230673704,0.0033518693904771787
OVQLk,22,4.0,0.19224126071870748,0.016454517230673704,0.003163237136942408
OVQLk,23,0.0,0.17457163382908153,0.016454517230673704,0.0028724919568274827
OVQLk,24,0.0,0.16881677697445852,0.016454517230673704,0.0027777985655530273
OVQLk,25,0.0,0.16038701985540255,0.016454517230673704,0.0026390909817871266
OVQLk,26,0.0,0.15193433501979425,0.016454517230673704,0.002500006133514156
OVQLk,27,0.0,0.1446738914449047,0.016454517230673704,0.002380539039608801
OVQLk,28,0.0,0.1382770585268178,0.016454517230673704,0.0022752822421363995
OVQLk,29,0.0,0.13127646240618743,0.016454517230673704,0.0021600908126445
OVQLk,30,0.0,0.1246350671782095,0.016454517230673704,0.002050809860430023
OVQLk,31,0.0,0.10881494275713434,0.016454517230673704,0.0017904973505520397
OVQLk,32,1.0,0.10640753251914464,0.016454517230673704,0.001750884577309738
OVQLk,33,0.0,0.10173027834247894,0.016454517230673704,0.0016739226178675516
OVQLk,34,1.0,0.09342280237836846,0.016454517230673704,0.0015372271114726882
OVQLk,35,0.0,0.09093896641853783,0.016454517230673704,0.001496356789873488
OVQLk,36,0.0,0.08732402977546123,0.016454517230673704,0.0014368747525921905
OVQLk,37,0.0,0.08392308515353927,0.016454517230673704,0.0013809138507102085
OVQLk,38,0.0,0.0802928633660945,0.016454517230673704,0.0013211803037575312
OVQLk,39,0.0,0.07807651743270715,0.016454517230673704,0.0012847114014074756
OVQLk,40,0.0,0.0744004402121578,0.016454517230673704,0.0012242233254406594
OVQLk,41,1.0,0.07241337144429329,0.016454517230673704,0.001191527068161299
OVQLk,42,0.0,0.06704064319887501,0.016454517230673704,0.0011031214186713368
OVQLk,43,2.0,0.06495422099261727,0.016454517230673704,0.0010687903485280086
OVQLk,44,0.0,0.06347156198890298,0.016454517230673704,0.0010443939104041783
OVQLk,45,0.0,0.06086544487412684,0.016454517230673704,0.0010015115114339406
OVQLk,46,0.0,0.05851917521360989,0.016454517230673704,0.0009629047768771575
OVQLk,47,1.0,0.05716643993702521,0.016454517230673704,0.0009406461709600547
OVQLk,48,3.0,0.05331458355624169,0.016454517230673704,0.0008772657337723719
OVQLk,49,0.0,0.05157971967045229,0.016454517230673704,0.0008487193860707765
OVQLk,50,2.0,0.05018877153294713,0.016454517230673704,0.0008258320059752244
OVQLk,51,0.0,0.048813108539810156,0.016454517230673704,0.000803196135551052
OVQLk,52,0.0,0.047231096097702645,0.016454517230673704,0.0007771648845632537
OVQLk,53,0.0,0.045259312474206316,0.016454517230673704,0.0007447201369552731
OVQLk,54,0.0,0.04249270134356419,0.016454517230673704,0.0006991968864355487
OVQLk,55,0.0,0.04178194213044342,0.016454517230673704,0.0006875016867163928
OVQLk,56,0.0,0.04064319887501337,0.016454517230673704,0.0006687642161986056
OVQLk,57,1.0,0.03925225073750822,0.016454517230673704,0.0006458768361030535
OVQLk,58,0.0,0.03776194916160983,0.016454517230673704,0.0006213546431435334
OVQLk,59,0.0,0.03624107729697507,0.016454517230673704,0.0005963294308412539
OVQLk,60,0.0,0.034429787689344724,0.016454517230673704,0.0005665255347827601
OVQLk,61,1.0,0.03335218501138743,0.016454517230673704,0.0005487941029504918
OVbMV,1,0.0,0.8283783990339789,0.02434782608695652,0.02016921319387079
OVbMV,2,0.0,0.6559543279886278,0.02434782608695652,0.01597106189885355
OVbMV,3,0.0,0.6386591871360225,0.02434782608695652,0.015549962817224896
OVbMV,4,0.0,0.6029913027528545,0.02434782608695652,0.014681527371373848
OVbMV,6,1.0,0.5140852605352858,0.02434782608695652,0.012516858517380871
OVbMV,8,0.0,0.4467159867324947,0.02434782608695652,0.010876563155225958
OVbMV,9,0.0,0.39946196291823977,0.02434782608695652,0.009726030401487576
OVbMV,11,0.0,0.3601714993198111,0.02434782608695652,0.008769393026917139
OVbMV,12,1.0,0.3423031655533986,0.02434782608695652,0.008334337943908835
OVbMV,13,0.0,0.32227198385888756,0.02434782608695652,0.007846622215694654
OVbMV,14,0.0,0.3064289317212601,0.02434782608695652,0.007460878337561116
OVbMV,15,4.0,0.2857022759579964,0.02434782608695652,0.006956229327672956
OVbMV,16,0.0,0.2580590923681274,0.02434782608695652,0.006283177901137015
OVbMV,17,0.0,0.2530455650153616,0.02434782608695652,0.006161109409069673
OVbMV,18,0.0,0.24153585130611557,0.02434782608695652,0.005880872901366292
OVbMV,20,1.0,0.21516897727099032,0.02434782608695652,0.005238896837902373
OVbMV,21,0.0,0.20370511899484892,0.02434782608695652,0.004959776810309365
OVbMV,22,0.0,0.19224126071870748,0.02434782608695652,0.004680656782716356
OVbMV,23,0.0,0.17457163382908153,0.02434782608695652,0.004250439780186333
OVbMV,24,0.0,0.16881677697445852,0.02434782608695652,0.004110321526334642
OVbMV,25,0.0,0.16038701985540255,0.02434782608695652,0.0039050752660445835
OVbMV,26,1.0,0.15193433501979425,0.02434782608695652,0.0036992707656993383
OVbMV,27,0.0,0.1446738914449047,0.02434782608695652,0.0035224947482237665
OVbMV,28,1.0,0.1382770585268178,0.02434782608695652,0.003366745772826868
OVbMV,30,0.0,0.1246350671782095,0.02434782608695652,0.0030345929399911878
OVbMV,31,0.0,0.10881494275713434,0.02434782608695652,0.002649407301912836
OVbMV,32,0.0,0.10640753251914464,0.02434782608695652,0.0025907920961183045
OVbMV,33,0.0,0.10173027834247894,0.02434782608695652,0.002476911124860357
OVbMV,34,0.0,0.09342280237836846,0.02434782608695652,0.0022746421448646232
OVbMV,35,0.0,0.09093896641853783,0.02434782608695652,0.0022141661388861383
OVbMV,37,0.0,0.08392308515353927,0.02434782608695652,0.002043344681999217
OVbMV,38,0.0,0.0802928633660945,0.02434782608695652,0.0019549566732614313
OVbMV,39,0.0,0.07807651743270715,0.02434782608695652,0.0019009934679267827
